,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
870,194347990770539,90,53753563396742,56294136348694,0,0,0,0,0,0,0,-99,0
871,194347997512320,90,53753563396742,56294136348694,0,0,0,0,0,0,0,-99,0
872,194348054667917,86,7210235180130,167275820076079,0,0,0,0,0,443,60810,-99,0
873,194348062726799,86,7210235180130,167275820076079,0,0,0,0,0,443,44818,-99,0
874,194348062829920,86,7210235180130,167275820076079,0,0,0,0,0,443,44818,-99,0
875,194348062852038,86,167275820076079,7210235180130,0,0,0,0,0,44818,443,-99,0
876,194348062898380,86,7210235180130,167275820076079,0,0,0,0,0,80,57204,-99,0
877,194348062910538,86,167275820076079,7210235180130,0,0,0,0,0,57204,80,-99,0
878,194348064797174,86,7210235180130,167275820076079,0,0,0,0,0,443,60810,-99,0
879,194348064834004,86,167275820076079,7210235180130,0,0,0,0,0,60810,443,-99,0
880,194348067099105,101,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
881,194348069811252,86,7210235180130,167275820076079,0,0,0,0,0,80,57108,-99,0
882,194348069835424,86,167275820076079,7210235180130,0,0,0,0,0,57108,80,-99,0
883,194348070704921,86,7210235180130,167275820076079,0,0,0,0,0,80,56516,-99,0
884,194348070723233,86,167275820076079,7210235180130,0,0,0,0,0,56516,80,-99,0
885,194348076150701,95,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
886,194348113850067,1241,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
887,194348172904093,1241,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
888,194348252749660,94,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
889,194348257629927,66,7210235180130,167275820076079,1482516985,1921680121,6,52,0,6568,44851,-99,0
890,194348257654914,66,167275820076079,7210235180130,1921680121,1482516985,6,52,0,44851,6568,-99,0
891,194348289780064,1241,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
892,194348316153007,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,39572,-99,0
893,194348317167282,97,7210235180130,167275820076079,52391440,1921680121,6,83,31,443,39572,-99,0
894,194348317182151,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,39572,443,-99,0
895,194348319841806,66,7210235180130,167275820076079,52391440,1921680121,6,52,0,443,39572,-99,0
896,194348319853608,54,167275820076079,7210235180130,1921680121,52391440,6,40,0,39572,443,-99,0
897,194348327161414,94,7210235180130,167275820076079,0,0,0,0,0,443,35680,-99,0
898,194348327190498,86,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
899,194348328104169,730,167275820076079,7210235180130,0,0,0,0,644,35680,443,-99,0
900,194348375301598,157,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
901,194348378227530,90,53753563396742,56294136348694,0,0,0,0,0,0,0,-99,0
902,194348401487979,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
903,194348404937168,86,7210235180130,167275820076079,0,0,0,0,0,443,35680,-99,0
904,194348404979150,298,7210235180130,167275820076079,0,0,0,0,212,443,35680,-99,0
905,194348405006216,86,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
906,194348406079735,150,167275820076079,7210235180130,0,0,0,0,64,35680,443,-99,0
907,194348408726660,256,167275820076079,7210235180130,0,0,0,0,170,35680,443,-99,0
908,194348410546431,372,167275820076079,7210235180130,0,0,0,0,286,35680,443,-99,0
909,194348426475761,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,52758,-99,0
910,194348426704230,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
911,194348452452175,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
912,194348478001256,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
913,194348482441429,666,7210235180130,167275820076079,0,0,0,0,580,443,35680,-99,0
914,194348482957865,117,167275820076079,7210235180130,0,0,0,0,31,35680,443,-99,0
915,194348493103242,86,7210235180130,167275820076079,0,0,0,0,0,443,35680,-99,0
916,194348494171841,117,7210235180130,167275820076079,0,0,0,0,31,443,35680,-99,0
917,194348503919069,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
918,194348521827168,1241,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
919,194348528287094,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
920,194348534499590,86,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
921,194348554012679,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
922,194348555261126,563,7210235180130,167275820076079,0,0,0,0,477,443,35680,-99,0
923,194348555325643,86,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
924,194348557054589,758,7210235180130,167275820076079,0,0,0,0,672,443,35680,-99,0
925,194348557091203,86,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
926,194348557119491,132,7210235180130,167275820076079,0,0,0,0,46,443,35680,-99,0
927,194348557135883,86,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
928,194348557143004,323,7210235180130,167275820076079,0,0,0,0,237,443,35680,-99,0
929,194348557153610,86,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
930,194348557162517,125,7210235180130,167275820076079,0,0,0,0,39,443,35680,-99,0
931,194348557172211,86,167275820076079,7210235180130,0,0,0,0,0,35680,443,-99,0
932,194348557444243,125,167275820076079,7210235180130,0,0,0,0,39,35680,443,-99,0
933,194348579433684,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
934,194348605727815,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
935,194348631889802,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
936,194348636735925,86,7210235180130,167275820076079,0,0,0,0,0,443,35680,-99,0
937,194348666806263,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
938,194348685008857,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
939,194348710870091,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
940,194348729765254,77,167275820076079,7210235180130,1921680121,19216801,17,63,0,0,0,-99,0
941,194348729872180,77,167275820076079,7210235180130,1921680121,19216801,17,63,0,0,0,-99,0
942,194348729972837,94,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
943,194348736404060,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
944,194348758493192,86,53753563396742,56298423039074,0,0,0,0,0,0,0,-99,0
945,194348762592259,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
946,194348777476430,129,7210235180130,167275820076079,19216801,1921680121,17,115,0,0,0,-99,0
947,194348787966953,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
948,194348789156006,141,7210235180130,167275820076079,19216801,1921680121,17,127,0,0,0,-99,0
949,194348801952268,94,7210235180130,167275820076079,0,0,0,0,0,443,47906,-99,0
950,194348801985370,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
951,194348802929472,727,167275820076079,7210235180130,0,0,0,0,641,47906,443,-99,0
952,194348883896887,86,7210235180130,167275820076079,0,0,0,0,0,443,47906,-99,0
953,194348886660677,298,7210235180130,167275820076079,0,0,0,0,212,443,47906,-99,0
954,194348886677373,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
955,194348887071433,150,167275820076079,7210235180130,0,0,0,0,64,47906,443,-99,0
956,194348888511447,697,167275820076079,7210235180130,0,0,0,0,611,47906,443,-99,0
957,194348963706470,86,7210235180130,167275820076079,0,0,0,0,0,443,47906,-99,0
958,194348965984970,666,7210235180130,167275820076079,0,0,0,0,580,443,47906,-99,0
959,194348966001909,522,7210235180130,167275820076079,0,0,0,0,436,443,47906,-99,0
960,194348966038258,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
961,194348966143273,117,167275820076079,7210235180130,0,0,0,0,31,47906,443,-99,0
962,194348967154754,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
963,194348969282673,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
964,194348969301819,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
965,194348972188956,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
966,194348972238831,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
967,194348973337757,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
968,194348975013012,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
969,194348975029392,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
970,194348978362376,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
971,194348980093812,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
972,194348980119984,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
973,194348981762126,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
974,194348999116421,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
975,194348999133524,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
976,194348999142477,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
977,194348999179019,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
978,194349002785356,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
979,194349018625899,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
980,194349018654575,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
981,194349025027296,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
982,194349027736368,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
983,194349027759298,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
984,194349033828123,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
985,194349033946800,125,167275820076079,7210235180130,0,0,0,0,39,47906,443,-99,0
986,194349045567748,86,53753563396742,56298414538850,0,0,0,0,0,0,0,-99,0
987,194349047962354,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
988,194349048021921,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
989,194349050022314,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
990,194349050046966,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
991,194349050059069,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
992,194349050065900,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
993,194349050073787,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
994,194349050089787,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
995,194349051831363,1294,7210235180130,167275820076079,0,0,0,0,1208,443,47906,-99,0
996,194349051849424,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
997,194349051864059,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
998,194349067633421,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
999,194349067655130,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
1000,194349067663426,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
1001,194349067671924,2502,7210235180130,167275820076079,0,0,0,0,2416,443,47906,-99,0
1002,194349067696540,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
1003,194349069537724,1741,7210235180130,167275820076079,0,0,0,0,1655,443,47906,-99,0
1004,194349069547627,86,167275820076079,7210235180130,0,0,0,0,0,47906,443,-99,0
1005,194349109133402,86,7210235180130,167275820076079,0,0,0,0,0,443,47906,-99,0
1006,194349478497575,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,64595,-99,0
1007,194349483552611,42,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
1008,194349483564166,42,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
1009,194349933911319,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,64595,80,-99,0
1010,194349934019791,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,51125,80,-99,0
1011,194349934046997,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,51125,-99,0
1012,194350138138183,168,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1013,194350548048396,226,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1014,194350552042533,389,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1015,194350586967695,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1016,194350587075877,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1017,194350689419844,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1018,194350691861869,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1019,194350751607714,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1020,194350753319098,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1021,194350754903524,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1022,194350755957127,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1023,194350758791212,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1024,194350760400483,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1025,194350762469818,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1026,194350763998107,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1027,194350765643081,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1028,194350784408222,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1029,194350789485308,226,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1030,194350950483283,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,51125,-99,0
1031,194351038704977,226,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1032,194351161040508,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1033,194351162650426,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1034,194351164285911,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1035,194351165842282,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1036,194351167397038,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1037,194351168978005,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1038,194351170637140,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1039,194351172186578,84,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1040,194351174489015,168,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1041,194351369020551,492,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1042,194351494484539,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,64483,-99,0
1043,194351775164835,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1044,194351776745133,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1045,194351778452314,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1046,194351780105910,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1047,194351781718812,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1048,194351783334386,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1049,194351785072640,100,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1050,194351786819316,99,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1051,194351789132930,100,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1052,194351790791168,94,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1053,194351792495756,99,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1054,194351794224270,100,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1055,194351795902407,94,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1056,194351797523842,94,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1057,194351799204833,94,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1058,194351800971328,100,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1059,194351802639974,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1060,194351804258479,93,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1061,194351805857547,90,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1062,194351806236815,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1063,194351806282936,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1064,194351813266925,157,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1065,194351831360873,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1066,194351839463412,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1067,194351856561251,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1068,194351860692002,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1069,194351865909421,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1070,194351866666388,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1071,194351881175747,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1072,194351890885299,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1073,194351905306898,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1074,194351915867039,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1075,194351941482672,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1076,194351971304678,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1077,194351992410228,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1078,194352006479049,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,56900,-99,0
1079,194352018565610,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1080,194352043774839,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1081,194352069028711,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1082,194352094616767,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1083,194352105679664,94,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1084,194352108183212,94,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1085,194352110688695,93,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1086,194352113295888,94,53753563396742,56294136414211,0,0,0,0,0,0,0,-99,0
1087,194352185302097,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1088,194352187678899,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1089,194352190034023,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1090,194352393127394,183,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1091,194352397994101,492,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1092,194352399160420,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,51125,80,-99,0
1093,194352399209336,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,51125,-99,0
1094,194352798776569,102,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1095,194352800615784,102,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1096,194352802255000,100,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1097,194352803952750,99,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1098,194352805732860,100,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1099,194352807442951,99,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1100,194352809114215,100,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1101,194352810819659,100,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1102,194352877268077,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1103,194352879797973,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1104,194352893126521,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1105,194352893173860,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1106,194353209173400,86,7210235180130,167275820076079,0,0,0,0,0,0,0,-99,0
1107,194353209210212,78,167275820076079,7210235180130,0,0,0,0,0,0,0,-99,0
1108,194353542485420,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,64595,-99,0
1109,194353595875774,102,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1110,194353598308736,102,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1111,194354232262017,168,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1112,194354406489881,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,51125,-99,0
1113,194354414987537,492,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1114,194354445490224,1241,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1115,194354650261330,1241,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1116,194354847786339,344,53753563396742,281474976710655,0,255255255255,17,330,0,0,0,-99,0
1117,194354858700688,1241,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1118,194355265595829,1241,53753563396742,56294136348684,0,0,0,0,0,0,0,-99,0
1119,194355267674150,54,87971959760497,167275820076079,169254114102,1921680121,6,40,0,51125,80,-99,0
1120,194355267777823,62,87971959760497,167275820076079,169254114102,1921680121,6,48,0,60060,80,-99,0
1121,194355267809859,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,60060,-99,0
1122,194355587181341,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1123,194355587324961,100,167275820076079,1101088686331,1921680121,22400251,17,86,0,0,0,-99,0
1124,194355595985428,102,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1125,194355598608234,102,53753563396742,56294136348923,0,0,0,0,0,0,0,-99,0
1126,194356073639044,42,53753563396742,281474976710655,0,0,0,0,0,0,0,-99,0
1127,194356294490374,62,167275820076079,7210235180130,1921680121,169254114102,6,48,0,80,60060,-99,0
1128,194356346529961,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60770,80,-99,0
1129,194356346595813,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60770,-99,0
1130,194356352173837,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60770,80,-99,0
1131,194356353215715,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60770,80,-3,3
1132,194356353271433,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60770,-99,0
1133,194356354021271,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60770,-99,0
1134,194356359171788,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60770,80,-99,0
1135,194356361008869,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60770,80,-99,0
1136,194356361110168,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60770,-99,0
1137,194356366874121,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60770,80,-99,0
1138,194356404731779,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60772,80,-99,0
1139,194356404778743,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60772,-99,0
1140,194356410181292,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60772,80,-99,0
1141,194356410287690,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60772,80,-3,3
1142,194356410334459,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60772,-99,0
1143,194356411131128,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60772,-99,0
1144,194356417066043,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60772,80,-99,0
1145,194356418203052,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60772,80,-99,0
1146,194356418270385,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60772,-99,0
1147,194356422891051,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60772,80,-99,0
1148,194356431572798,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60774,80,-99,0
1149,194356431623776,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60774,-99,0
1150,194356436465933,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60774,80,-99,0
1151,194356439953007,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60774,80,-3,3
1152,194356440005919,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60774,-99,0
1153,194356440693641,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60774,-99,0
1154,194356454767066,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60774,80,-99,0
1155,194356454856923,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60774,80,-99,0
1156,194356454955365,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60774,-99,0
1157,194356459737300,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60774,80,-99,0
1158,194356474020976,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60776,80,-99,0
1159,194356474087372,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60776,-99,0
1160,194356478901148,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60776,80,-99,0
1161,194356479012276,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60776,80,-3,3
1162,194356479053443,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60776,-99,0
1163,194356479679761,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60776,-99,0
1164,194356485984597,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60776,80,-99,0
1165,194356488641133,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60776,80,-99,0
1166,194356488712190,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60776,-99,0
1167,194356493627176,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60776,80,-99,0
1168,194356513354007,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60778,80,-99,0
1169,194356513425771,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60778,-99,0
1170,194356519328895,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60778,80,-99,0
1171,194356529236660,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60778,80,-3,3
1172,194356529306782,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60778,-99,0
1173,194356530064176,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60778,-99,0
1174,194356534171017,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60778,80,-99,0
1175,194356535109185,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60778,80,-99,0
1176,194356535168016,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60778,-99,0
1177,194356539926919,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60778,80,-99,0
1178,194356551448138,74,53753563396742,167275820076079,1921680105,1921680121,6,60,0,60780,80,-99,0
1179,194356551509385,74,167275820076079,53753563396742,1921680121,1921680105,6,60,0,80,60780,-99,0
1180,194356556256464,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60780,80,-99,0
1181,194356559992230,170,53753563396742,167275820076079,1921680105,1921680121,6,156,104,60780,80,-3,3
1182,194356560051057,66,167275820076079,53753563396742,1921680121,1921680105,6,52,0,80,60780,-99,0
1183,194356560667987,244,167275820076079,53753563396742,1921680121,1921680105,6,230,178,80,60780,-99,0
1184,194356565239305,66,53753563396742,167275820076079,1921680105,1921680121,6,52,0,60780,80,-99,0
