,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
6997,214642577065215,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
6998,214642649314475,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
6999,214642649466639,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7000,214642649534827,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7001,214642649900413,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7002,214642649969202,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7003,214642650029483,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7004,214642650088400,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7005,214642650414996,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7006,214642650482094,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7007,214642650780733,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7008,214642676199936,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7009,214642676543988,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7010,214642676608210,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7011,214642676660557,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7012,214642676711980,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7013,214642676765067,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7014,214642676816137,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7015,214642677130158,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7016,214642677187226,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7017,214642677237441,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7018,214642677306322,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7019,214642677356369,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7020,214642677405440,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7021,214642677454958,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7022,214642677503389,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7023,214642677550859,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7024,214642677815474,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7025,214642677870902,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7026,214642677921729,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7027,214642680918462,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,80,34936,-99,0
7028,214642750109004,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7029,214642750213895,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7030,214642750281637,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7031,214642750659459,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7032,214642750727258,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7033,214642750788026,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7034,214642750847336,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7035,214642750905515,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7036,214642751222907,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7037,214642751286603,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7038,214642776455122,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7039,214642776804043,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7040,214642777158286,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7041,214642777228428,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7042,214642777288711,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7043,214642777347174,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7044,214642777404104,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7045,214642777753674,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7046,214642777818726,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7047,214642777901990,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7048,214642777963145,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7049,214642778021854,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7050,214642778080142,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7051,214642778136667,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7052,214642778469661,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7053,214642778535122,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7054,214642778614608,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7055,214642778669295,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7056,214642778733461,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7057,214642850849151,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7058,214642850977541,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7059,214642851043283,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7060,214642851423840,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7061,214642851488558,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7062,214642851547210,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7063,214642851603694,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7064,214642851664008,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7065,214642852060659,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7066,214642852129477,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7067,214642876856351,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7068,214642876934416,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7069,214642876992738,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7070,214642877046257,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7071,214642877097464,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7072,214642877165712,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7073,214642877218968,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7074,214642877267794,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7075,214642877318780,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7076,214642877388777,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7077,214642877439882,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7078,214642877488728,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7079,214642877537497,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7080,214642877586435,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7081,214642877637263,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7082,214642877686156,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7083,214642877736847,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7084,214642877786721,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7085,214642877837512,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7086,214642877888415,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7087,214642877936718,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7088,214642877991197,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7089,214642878041051,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7090,214642878089591,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7091,214642878137477,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7092,214642878186679,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7093,214642878234700,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7094,214642878282130,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7095,214642878331495,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7096,214642878382942,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7097,214642878434404,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7098,214642878485381,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7099,214642878536895,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7100,214642878584844,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7101,214642878632746,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7102,214642878681484,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7103,214642878729860,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7104,214642878799230,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7105,214642878854624,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7106,214642878904282,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7107,214642878953265,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7108,214642879001940,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7109,214642879051185,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7110,214642879098926,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7111,214642879148599,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7112,214642879200057,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7113,214642879248764,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7114,214642879729433,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7115,214642879788059,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7116,214642879838246,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7117,214642879888585,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7118,214642879973738,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7119,214642880027688,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7120,214642880082712,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7121,214642880133850,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7122,214642880184761,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7123,214642880233681,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7124,214642880283661,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7125,214642880331269,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7126,214642880378873,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7127,214642880543426,74,167275820076079,269070611099191,1921680106,1921680107,6,60,0,36986,80,-99,0
7128,214642880606305,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7129,214642880660007,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7130,214642880708565,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7131,214642881122443,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7132,214642950946999,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7133,214642951160717,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7134,214642951197744,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7135,214642951512256,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7136,214642951699327,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7137,214642951734860,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7138,214642951940925,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7139,214642951979480,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7140,214642952150667,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7141,214642952330967,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7142,214642977162559,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7143,214642977579024,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7144,214642977652586,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7145,214642977708051,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7146,214642977760614,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7147,214642977812147,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7148,214642977861741,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7149,214642977911240,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7150,214642978324570,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7151,214642978379838,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7152,214642978435773,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7153,214642978485007,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7154,214642978533673,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7155,214642978581381,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7156,214642978629245,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7157,214642978676975,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7158,214642978726226,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7159,214642978776191,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7160,214642978834719,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7161,214642978884929,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7162,214642978936384,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7163,214642978984650,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7164,214642979438666,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7165,214642979493795,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7166,214642979543502,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7167,214642979597763,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7168,214642979653171,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7169,214642979726598,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7170,214642979779650,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7171,214642979828407,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7172,214642979879231,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7173,214642979971915,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7174,214642980193539,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7175,214642980850598,74,167275820076079,269070611099191,1921680106,1921680107,6,60,0,48176,443,-99,0
7176,214642981017055,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7177,214642981152910,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7178,214642981284366,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7179,214642981334439,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7180,214642981440174,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7181,214642981576569,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7182,214642981954615,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7183,214642982007269,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7184,214642982096003,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7185,214643052306508,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7186,214643052437658,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7187,214643053035797,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7188,214643080150282,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7189,214643260406373,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7190,214643262948683,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7191,214643262959750,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7192,214643262967634,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7193,214643262975683,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7194,214643262982838,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7195,214643262989976,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7196,214643262997482,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7197,214643263004776,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7198,214643263011883,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7199,214643263019374,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7200,214643356398406,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7201,214643356456218,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7202,214643356465195,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7203,214643356472271,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7204,214643356478745,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7205,214643356485323,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7206,214643356491890,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7207,214643356498431,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7208,214643356505281,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7209,214643356511995,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7210,214643356518717,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7211,214643451918665,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7212,214643451950852,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7213,214643451957196,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7214,214643451962153,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7215,214643451967073,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7216,214643451971435,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7217,214643451976742,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7218,214643451981406,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7219,214643451986122,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7220,214643451990926,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7221,214643451995555,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7222,214643580353262,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7223,214643582849929,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7224,214643582857331,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7225,214643582861409,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7226,214643582865205,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7227,214643582868871,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7228,214643582872558,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7229,214643582876413,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7230,214643582880095,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7231,214643582883742,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7232,214643582893509,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7233,214643582900356,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7234,214643582907862,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7235,214643582914364,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7236,214643582920726,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7237,214643582926883,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7238,214643582933248,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7239,214643582939329,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7240,214643582945479,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7241,214643582951475,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7242,214643582957528,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7243,214643582964843,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7244,214643582971591,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7245,214643582978676,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7246,214643582986730,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7247,214643582993091,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7248,214643582999855,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7249,214643583006578,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7250,214643650378689,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,34966,443,-99,0
7251,214643651059655,74,167275820076079,53098805003200,1921680106,1921680101,6,60,0,35698,80,-99,0
7252,214643675948528,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7253,214643675969015,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7254,214643675977813,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7255,214643675984287,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7256,214643675990680,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7257,214643675996897,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7258,214643676003292,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7259,214643676009841,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7260,214643676016264,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7261,214643676023458,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7262,214643707758097,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,443,34966,-99,0
7263,214643707811876,54,53098805003200,167275820076079,1921680101,1921680106,6,40,0,80,35698,-99,0
7264,214643707974001,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7265,214643707996277,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7266,214643708005728,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7267,214643708012265,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7268,214643708018336,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7269,214643708024553,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7270,214643708031678,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7271,214643708042482,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7272,214643708054488,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7273,214643708062107,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7274,214643708067939,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7275,214643708075690,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7276,214643708082363,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7277,214643708088400,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7278,214643708095334,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7279,214643708103638,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7280,214643708110591,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7281,214643708116821,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7282,214643708122752,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7283,214643772019667,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7284,214643772046474,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7285,214643772056676,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7286,214643772063474,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7287,214643772069947,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7288,214643772077432,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7289,214643772083962,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7290,214643772090182,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7291,214643772097239,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7292,214643772105186,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7293,214643804023938,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7294,214643804046487,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7295,214643804056338,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7296,214643804063742,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7297,214643804070347,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7298,214643804077586,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7299,214643804084157,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7300,214643804091091,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7301,214643804097506,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7302,214643804103838,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7303,214643804110498,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7304,214643804117156,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7305,214643804124841,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7306,214643804131554,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7307,214643804138054,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7308,214643804145178,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7309,214643804151879,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7310,214643804158530,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7311,214643804164749,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7312,214643868016348,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7313,214643868037578,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7314,214643868047041,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7315,214643868054313,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7316,214643868061303,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7317,214643868068138,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7318,214643868074349,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7319,214643868081179,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7320,214643868089206,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7321,214643868095750,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7322,214643899998424,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7323,214643900025775,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7324,214643900035546,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7325,214643900042265,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
7326,214643900049088,42,167275820076079,281474976710655,0,0,0,0,0,0,0,-4,0
