,frame.time,frame.len,eth.src,eth.dst,ip.src,ip.dst,ip.proto,ip.len,tcp.len,tcp.srcport,tcp.dstport,info,normality
2780,220101182083007,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2781,220101211880919,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2782,220101211911882,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2783,220101216092115,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2784,220101216338027,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2785,220101218447434,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2786,220101222207544,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2787,220101227544298,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2788,220101231736953,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2789,220101237245835,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2790,220101240981788,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2791,220101256261850,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2792,220101259092872,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2793,220101272654600,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2794,220101275577022,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2795,220101283304737,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2796,220101284077608,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2797,220101286277360,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2798,220101286506457,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2799,220101306300750,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2800,220101307268894,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2801,220101310332361,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2802,220101310761841,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2803,220101311108354,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2804,220101315000410,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2805,220101339984881,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2806,220101342876565,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2807,220101345408886,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2808,220101348006309,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2809,220101366123801,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2810,220101370059898,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2811,220101379490922,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2812,220101379518335,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2813,220101382480640,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2814,220101382818468,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2815,220101384102471,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2816,220101386762107,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2817,220101387928341,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2818,220101390591254,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2819,220101407897309,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2820,220101411714538,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2821,220101415719130,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2822,220101419000562,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2823,220101424819391,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2824,220101428104581,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2825,220101435042687,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2826,220101435385691,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2827,220101441086427,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2828,220101444846991,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2829,220101459400819,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2830,220101460964598,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2831,220101462287171,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2832,220101463976992,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2833,220101478534084,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2834,220101481489983,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2835,220101495744959,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2836,220101498567712,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2837,220101506072546,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2838,220101509038403,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2839,220101512287321,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2840,220101515605070,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2841,220101516060076,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2842,220101519846758,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2843,220101525376103,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2844,220101528394678,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2845,220101539729580,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2846,220101542460944,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2847,220101550562407,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2848,220101554301900,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2849,220101574488861,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2850,220101578459739,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2851,220101579921836,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2852,220101584124428,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2853,220101584415200,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2854,220101588240898,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2855,220101589469970,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2856,220101589688093,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2857,220101593204415,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2858,220101593438265,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2859,220101605160360,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2860,220101607763702,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2861,220101638243955,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2862,220101640002955,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2863,220101642057730,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2864,220101643676844,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2865,220101647591940,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2866,220101651361440,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2867,220101654165879,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2868,220101654192279,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2869,220101657767195,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2870,220101658247873,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2871,220101658391324,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2872,220101658415848,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2873,220101662383718,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2874,220101662697687,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2875,220101686075584,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2876,220101688097686,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2877,220101689060690,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2878,220101690653656,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2879,220101693234714,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2880,220101697972818,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2881,220101700108295,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2882,220101703857940,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2883,220101726220117,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2884,220101729391882,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2885,220101737121789,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2886,220101741148474,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2887,220101745932371,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2888,220101745960703,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2889,220101749105552,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2890,220101749209433,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2891,220101756035166,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2892,220101758836159,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2893,220101771288261,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2894,220101774315264,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2895,220101780394361,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2896,220101783128704,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2897,220101787357428,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2898,220101789990178,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2899,220101812031742,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2900,220101815177853,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2901,220101818646224,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2902,220101821524395,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2903,220101823059995,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2904,220101826969275,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2905,220101827155256,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2906,220101831193177,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2907,220101842322670,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2908,220101845633354,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2909,220101865700086,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2910,220101869434534,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2911,220101871182046,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2912,220101873748034,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2913,220101885624351,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2914,220101888839404,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2915,220101892058585,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2916,220101895583865,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2917,220101903697474,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2918,220101906732767,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2919,220101909806636,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2920,220101912988154,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2921,220101918504852,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2922,220101918513588,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2923,220101921287280,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2924,220101921829364,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2925,220101933273685,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2926,220101936056810,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2927,220101936327426,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2928,220101938870041,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2929,220101945483916,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2930,220101945497778,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2931,220101948288036,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2932,220101948397202,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2933,220101966111794,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2934,220101969412279,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2935,220101990681271,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2936,220101993630439,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2937,220101996011819,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2938,220101999145703,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2939,220102002986653,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,2
2940,220102007582501,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,2
2941,220102015109523,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2942,220102019441089,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2943,220102019584079,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2944,220102023502798,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2945,220102039974207,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2946,220102043064930,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2947,220102044037174,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2948,220102045307723,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2949,220102047793483,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2950,220102048816252,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2951,220102051835139,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2952,220102055534690,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2953,220102055695427,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2954,220102059926435,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2955,220102087444542,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2956,220102090463164,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2957,220102090716346,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2958,220102093616727,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2959,220102106060930,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2960,220102109087451,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2961,220102109347473,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2962,220102112007359,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2963,220102113110179,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2964,220102115722844,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2965,220102123469487,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2966,220102126441200,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2967,220102164063815,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2968,220102167535365,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2969,220102167877696,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2970,220102168045085,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2971,220102170943935,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2972,220102171182803,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2973,220102175669884,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2974,220102176043880,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2975,220102178513684,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2976,220102178619006,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2977,220102180025025,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2978,220102182479493,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2979,220102212749089,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2980,220102213580581,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2981,220102215706977,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2982,220102215814431,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2983,220102219561178,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2984,220102222701207,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2985,220102228030651,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2986,220102231473984,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2987,220102239317502,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2988,220102241900994,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2989,220102257320000,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2990,220102260152057,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2991,220102273407979,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2992,220102273777609,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2993,220102276313296,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2994,220102276449442,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2995,220102283996526,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2996,220102285685077,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
2997,220102286462501,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2998,220102288054868,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
2999,220102307534371,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3000,220102308932446,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3001,220102311255414,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3002,220102312074557,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3003,220102312099893,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3004,220102315159255,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3005,220102341561739,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3006,220102344384541,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3007,220102347324337,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3008,220102350336904,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3009,220102366701202,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3010,220102369736945,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3011,220102381158616,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3012,220102381188791,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3013,220102384553616,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3014,220102384809569,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3015,220102385176635,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3016,220102387866917,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3017,220102389119595,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3018,220102392133201,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3019,220102409916711,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3020,220102412677469,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3021,220102417507260,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3022,220102420247723,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3023,220102426455793,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3024,220102429593729,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3025,220102440458589,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3026,220102442103820,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3027,220102443021527,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3028,220102446080791,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3029,220102460649838,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3030,220102462419002,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3031,220102463282661,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3032,220102464995410,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3033,220102480016944,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3034,220102483327487,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3035,220102496809452,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3036,220102499490759,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3037,220102507294288,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3038,220102509919709,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3039,220102513997841,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3040,220102516801519,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3041,220102517231787,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3042,220102520532173,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3043,220102526649850,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3044,220102530049778,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3045,220102541703964,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3046,220102544672552,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3047,220102551869962,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3048,220102554833156,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3049,220102575754697,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3050,220102578312883,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3051,220102581381634,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3052,220102584011657,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3053,220102585766041,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3054,220102588601828,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3055,220102590747412,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3056,220102591788291,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3057,220102593945467,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3058,220102594493238,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3059,220102607060164,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3060,220102609694806,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3061,220102638595403,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3062,220102642214894,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3063,220102642498459,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3064,220102645205606,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3065,220102649217944,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3066,220102652575904,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
3067,220102655574456,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3068,220102655620548,98,167275820076079,53098805003200,1921680106,1921680101,1,84,0,0,0,-2,0
3069,220102658528194,98,53098805003200,167275820076079,1921680101,1921680106,1,84,0,0,0,-2,0
